ASIN,Product Name,Brand,Price,Monthly Units Sold,Daily Units Sold,Monthly Revenue,Date First Available,Net Revenue,Star Rating,Reviews,Amazon Fees,BSR,LQS,Fulfillment,No. of Sellers,Category,Product Tier,Dimensions,Weight,Link
B0C136WNHP,"OakTen Starter Motor Compatible with 797718, 799038 for B-S 12A105-0157-F8, 12D104-0135-E8, 12D105-0010-F8",oakten,$61.99,,,,,,,,,"1,897,638",7,,1,Automotive,,,,https://www.amazon.com/dp/B0C136WNHP?th=1&psc=1
B0C3R8C7MD,OakTen Replacement Carburetor for 751-05118B 951-05118B 951-05118 fits MTD Engine 375-SU 675-QU and 675-QUA,OakTen,$23.99,,,,04/27/2023,$19.40,4,1,$4.59,"783,563",4,FBM,1,"Patio, Lawn & Garden",Large standard,4.25 x 4.25 x 3 in,9.6 oz,https://www.amazon.com/dp/B0C3R8C7MD?th=1&psc=1
B07BD1RL82,OakTen Replacement Air Filter for Briggs Stratton 491588S,OakTen,$4.99,,,,07/10/2014,$3.25,,,$1.74,"826,018",5,FBM,1,"Patio, Lawn & Garden",Large standard,4.63 x 1 x 5.25 in,0.19 lb,https://www.amazon.com/dp/B07BD1RL82?th=1&psc=1
B0CCJDK25P,OakTen Spindle Pulley for 1-413424 fits Lazer Z CT 48 inch Spindles,OakTen,$29.99,,,,,,,,,"861,399",4,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0CCJDK25P?th=1&psc=1
B08FLZXFZJ,OakTen Set of Two Tire Chain Tensioner for 8 Inch Tire Hub,OakTen,$18.99,,,,08/10/2020,$9.28,4.4,13,$9.71,"610,017",4,FBM,1,Industrial & Scientific,Large standard,10.5 x 1 x 15.5 in,5.3 oz,https://www.amazon.com/dp/B08FLZXFZJ?th=1&psc=1
B0D739ZT55,"Ignition Coil for Subaru Robin EY20 Engine Chipper Generator Water Pump Roto Tiller - Replaces 227-79460-11 227-79460-21, Electronics CDI Coil Assembly with Cable and Boot Cap",OakTen,$18.99,,,,,$9.86,,,$9.13,"880,381",6,,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,,https://www.amazon.com/dp/B0D739ZT55?th=1&psc=1
B08R6H74ZY,OakTen Replacement Air Filter for Briggs Stratton 498596 with pre-cleaner,OakTen,$8.99,,,,,,5,1,,"799,048",5,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B08R6H74ZY?th=1&psc=1
B07BCZYLH1,OakTen Air Filter for Tecumseh 36905 740083A,OakTen,$6.99,,,,08/28/2018,$4.95,,,$2.04,"888,817",5,FBM,1,"Patio, Lawn & Garden",Large standard,1 x 8 x 13 in,0.13 lb,https://www.amazon.com/dp/B07BCZYLH1?th=1&psc=1
B0C139VQGG,"Ignition Coil for MTD 751-10367 951-10367 - Fits Cub Cadet Troy-Bilt Walk-Behind Mower, Powermore 1P65B0B-C 1P65BU 1P65FU 1P65M0 1P65N0 5P65M0A-C 5P65MU, Electronics CDI with Coil Cable Boot Cap",OakTen,$31.99,,,,,$21.87,,,$10.12,"2,303,919",6,,1,Automotive,Large standard,10 x 8 x 1 in,,https://www.amazon.com/dp/B0C139VQGG?th=1&psc=1
B0C3RBGCRJ,OakTen Replacement Carburetor for 640298 TC-640298 fits Tecumseh Engine OH195SA OHSK70,OakTen,$16.99,,,,,,,,,"924,165",5,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0C3RBGCRJ?th=1&psc=1
B0D8L28QKV,Starter Motor for Tecumseh 32386 33328B 120V Snow Blower H50 H60 H70,OakTen,$69.99,,,,,,,,,"2,439,946",6,,1,Automotive,,,,https://www.amazon.com/dp/B0D8L28QKV?th=1&psc=1
B0DGQTBP35,Carburetor for MTD 751-12552 951-12552,OakTen,$21.99,,,,,,,,,"947,635",3,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0DGQTBP35?th=1&psc=1
B0BY7QG1WK,"OakTen Ignition Coil Spark Plug Pack compatible with 951-15151 for MTD Engine Model 165-WU, 265-WU, 270-WU, 670-WU, 675-WU",OakTen,$25.99,,,,,,,,,"884,516",7,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0BY7QG1WK?th=1&psc=1
B0BY7QGF61,"OakTen Ignition Coil Spark Plug Pack compatible with 30500-Z1E-023, 30500-Z1C-023 for Honda Engine Model GXV340 GXV390 GX340 GX390 GX270 GX240",oakten,$20.99,,,,,,,,,"2,423,867",8,,1,Automotive,,,,https://www.amazon.com/dp/B0BY7QGF61?th=1&psc=1
B07P9D6R2M,"OakTen Replacement Air Filter for Briggs Stratton 390930, 393957, 393957S",OakTen,$9.99,,,,03/01/2019,$7.50,,,$2.49,"995,287",5,FBM,1,"Patio, Lawn & Garden",Large standard,5 x 4.38 x 5 in,0.38 lb,https://www.amazon.com/dp/B07P9D6R2M?th=1&psc=1
B0DXVZVM7V,Ignition Coil for Stihl FS120 FS200 FS250 FS300 FS350 Weed Eater Trimmer 4134 400 1301,OakTen,$18.99,,,,,$9.86,5,1,$9.13,"909,529",3,,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,,https://www.amazon.com/dp/B0DXVZVM7V?th=1&psc=1
B0D5HMCNLB,"Air Filter for Kohler 25 083 01, B-S 841497, Kawasaki 11013-7020",OakTen,$12.99,,,,,,,,,"1,014,290",6,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0D5HMCNLB?th=1&psc=1
B0BY7Q39ST,"OakTen Ignition Coil Spark Plug Pack compatible with 951-10792, 751-10792 for MTD Engine Model 170-L0, 170-T0, 170-V0A",OakTen,$25.99,,,,,,,,,"1,011,500",8,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0BY7Q39ST?th=1&psc=1
B0C3R9ZJJV,"OakTen Replacement Carburetor for Kohler Engines, Compatible with Toro Z Master 24 853 34, 24 853 93-S, Fits Models Z 253, Z 255, Z 257, Z 355, Z 500, Z 550, Z 557",OakTen,$49.99,,,,,,5,1,,"1,007,670",9,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0C3R9ZJJV?th=1&psc=1
B0C3R8WTQZ,OakTen Replacement Carburetor for 03021 03022 Huayi L10 fits 136cc 179cc 208cc GEN I Snow Thrower with LCT Snow Engine,OakTen,$27.99,,,,,,5,1,,"889,019",8,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0C3R8WTQZ?th=1&psc=1
B09MR3VV85,"OakTen Carburetor Kit with Spark Plug, Primer, Primer line, Fuel line Compatible with Tecumseh 632113, 632113A",OakTen,$22.99,,,,,,,,,"2,835,418",7,,1,Automotive,,,,https://www.amazon.com/dp/B09MR3VV85?th=1&psc=1
B0C3B7ZF94,"OakTen Recoil Starter for 692102 808087 492194 fits B-S Engine Models 245432, 245435, 245436, 245437, 303776",OakTen,$26.99,,,,,,,,,"1,091,374",7,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0C3B7ZF94?th=1&psc=1
B0D41RF82Y,OakTen Spindle Pulley for MTD 756-05038,oakten,$18.99,,,,,,5,1,,"915,726",3,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0D41RF82Y?th=1&psc=1
